,C/A,Unit,SCP,Station,Line Name,Division,Date,Time,Description,Entries,Exits                                                     
8609541,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/13/2018,07:00:00,REGULAR,80736,38687
8615251,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/13/2018,11:00:00,REGULAR,81031,38710
8619944,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/13/2018,15:00:00,REGULAR,81071,38756
8624631,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/13/2018,19:00:00,REGULAR,81115,38848
8629309,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/13/2018,23:00:00,REGULAR,81124,38938
8634002,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/12/2018,03:00:00,REGULAR,80006,38494
8638668,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/12/2018,07:00:00,REGULAR,80158,38499
8643694,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/12/2018,11:00:00,REGULAR,80450,38526
8648369,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/12/2018,15:00:00,REGULAR,80505,38555
8653054,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/12/2018,19:00:00,REGULAR,80559,38621
8657723,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/12/2018,23:00:00,REGULAR,80575,38671
8662383,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/11/2018,03:00:00,REGULAR,79917,38419
8667047,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/11/2018,07:00:00,REGULAR,79928,38425
8671714,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/11/2018,11:00:00,REGULAR,79951,38440
8676408,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/11/2018,15:00:00,REGULAR,79975,38453
8681104,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/11/2018,19:00:00,REGULAR,79993,38475
8685775,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/11/2018,23:00:00,REGULAR,80002,38486
8690439,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/10/2018,03:00:00,REGULAR,79749,38317
8695118,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/10/2018,07:00:00,REGULAR,79761,38324
8699798,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/10/2018,11:00:00,REGULAR,79813,38336
8704480,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/10/2018,15:00:00,REGULAR,79871,38361
8709151,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/10/2018,19:00:00,REGULAR,79897,38393
8713825,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/10/2018,23:00:00,REGULAR,79913,38409
8718494,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/09/2018,03:00:00,REGULAR,79185,38102
8723178,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/09/2018,07:00:00,REGULAR,79327,38107
8727894,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/09/2018,11:00:00,REGULAR,79622,38128
8732601,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/09/2018,15:00:00,REGULAR,79679,38152
8737287,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/09/2018,19:00:00,REGULAR,79731,38263
8741952,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/09/2018,23:00:00,REGULAR,79745,38304
8746625,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/08/2018,03:00:00,REGULAR,78594,37863
8751321,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/08/2018,07:00:00,REGULAR,78724,37875
8756147,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/08/2018,11:00:00,REGULAR,79060,37894
8760830,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/08/2018,15:00:00,REGULAR,79118,37921
8765500,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/08/2018,19:00:00,REGULAR,79165,38044
8770169,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/08/2018,23:00:00,REGULAR,79181,38091
8774827,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/07/2018,03:00:00,REGULAR,77998,37597
8779512,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/07/2018,07:00:00,REGULAR,78158,37604
8784506,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/07/2018,11:00:00,REGULAR,78477,37635
8789175,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/07/2018,15:00:00,REGULAR,78526,37669
8793859,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/07/2018,19:00:00,REGULAR,78573,37787
8798553,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/07/2018,23:00:00,REGULAR,78586,37847
8803237,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/06/2018,03:00:00,REGULAR,77393,37341
8807929,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/06/2018,07:00:00,REGULAR,77543,37349
8812597,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/06/2018,11:00:00,REGULAR,77881,37373
8817316,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/06/2018,15:00:00,REGULAR,77929,37401
8822003,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/06/2018,19:00:00,REGULAR,77977,37524
8826676,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/06/2018,23:00:00,REGULAR,77996,37586
8831375,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/05/2018,03:00:00,REGULAR,76797,37119
8836075,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/05/2018,07:00:00,REGULAR,76945,37127
8840762,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/05/2018,11:00:00,REGULAR,77282,37145
8845449,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/05/2018,15:00:00,REGULAR,77330,37175
8850120,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/05/2018,19:00:00,REGULAR,77370,37283
8854811,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/05/2018,23:00:00,REGULAR,77389,37333
8859493,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/04/2018,03:00:00,REGULAR,76715,37042
8864367,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/04/2018,07:00:00,REGULAR,76728,37044
8869061,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/04/2018,11:00:00,REGULAR,76746,37052
8873772,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/04/2018,15:00:00,REGULAR,76766,37067
8878470,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/04/2018,19:00:00,REGULAR,76781,37086
8883163,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/04/2018,23:00:00,REGULAR,76795,37108
8887849,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/03/2018,03:00:00,REGULAR,76572,36948
8892537,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/03/2018,07:00:00,REGULAR,76590,36955
8897218,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/03/2018,11:00:00,REGULAR,76636,36973
8901913,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/03/2018,15:00:00,REGULAR,76677,36989
8906625,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/03/2018,19:00:00,REGULAR,76701,37015
8911285,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/03/2018,23:00:00,REGULAR,76711,37035
8915973,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/02/2018,03:00:00,REGULAR,76036,36714
8920670,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/02/2018,07:00:00,REGULAR,76168,36720
8925404,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/02/2018,11:00:00,REGULAR,76454,36737
8930089,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/02/2018,15:00:00,REGULAR,76503,36777
8934923,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/02/2018,19:00:00,REGULAR,76545,36872
8939609,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/02/2018,23:00:00,REGULAR,76569,36938
8944275,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/01/2018,03:00:00,REGULAR,75428,36441
8948954,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/01/2018,07:00:00,REGULAR,75596,36452
8952285,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/01/2018,08:18:44,REGULAR,75816,36462
8954326,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/01/2018,11:00:00,REGULAR,75919,36476
8959010,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/01/2018,15:00:00,REGULAR,75966,36516
8963691,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/01/2018,19:00:00,REGULAR,76008,36632
8968376,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,02/01/2018,23:00:00,REGULAR,76031,36695
8973059,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/31/2018,03:00:00,REGULAR,74782,36204
8977747,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/31/2018,07:00:00,REGULAR,74937,36211
8981357,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/31/2018,09:45:42,REGULAR,75288,36230
8981750,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/31/2018,09:52:58,REGULAR,75292,36231
8983070,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/31/2018,11:00:00,REGULAR,75323,36242
8986900,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/31/2018,14:44:56,REGULAR,75366,36266
8988114,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/31/2018,15:00:00,REGULAR,75371,36270
8992803,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/31/2018,19:00:00,REGULAR,75407,36366
8997492,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/31/2018,23:00:00,REGULAR,75426,36432
9002178,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/30/2018,03:00:00,REGULAR,74132,35934
9006913,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/30/2018,07:00:00,REGULAR,74281,35942
9011921,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/30/2018,11:00:00,REGULAR,74652,35967
9016605,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/30/2018,15:00:00,REGULAR,74690,35997
9021290,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/30/2018,19:00:00,REGULAR,74752,36116
9025997,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/30/2018,23:00:00,REGULAR,74776,36197
9030676,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/29/2018,03:00:00,REGULAR,73567,35692
9035470,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/29/2018,07:00:00,REGULAR,73726,35699
9040165,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/29/2018,11:00:00,REGULAR,74020,35722
9044860,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/29/2018,15:00:00,REGULAR,74078,35748
9049568,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/29/2018,19:00:00,REGULAR,74113,35855
9054270,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/29/2018,23:00:00,REGULAR,74127,35913
9058939,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/28/2018,03:00:00,REGULAR,73472,35603
9063630,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/28/2018,07:00:00,REGULAR,73480,35609
9068475,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/28/2018,11:00:00,REGULAR,73507,35622
9073151,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/28/2018,15:00:00,REGULAR,73526,35646
9077844,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/28/2018,19:00:00,REGULAR,73551,35667
9082533,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/28/2018,23:00:00,REGULAR,73563,35683
9087237,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/27/2018,03:00:00,REGULAR,73308,35489
9091922,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/27/2018,07:00:00,REGULAR,73334,35495
9096627,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/27/2018,11:00:00,REGULAR,73384,35507
9101317,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/27/2018,15:00:00,REGULAR,73422,35528
9106003,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/27/2018,19:00:00,REGULAR,73452,35572
9110676,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/27/2018,23:00:00,REGULAR,73469,35593
9115367,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/26/2018,03:00:00,REGULAR,72821,35244
9120048,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/26/2018,07:00:00,REGULAR,72943,35259
9125329,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/26/2018,11:00:00,REGULAR,73179,35287
9130155,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/26/2018,15:00:00,REGULAR,73229,35326
9134833,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/26/2018,19:00:00,REGULAR,73287,35415
9139565,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/26/2018,23:00:00,REGULAR,73303,35480
9144249,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/25/2018,03:00:00,REGULAR,72266,35022
9148930,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/25/2018,07:00:00,REGULAR,72398,35030
9153927,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/25/2018,11:00:00,REGULAR,72688,35045
9159078,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/25/2018,15:00:00,REGULAR,72742,35076
9163770,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/25/2018,19:00:00,REGULAR,72796,35180
9168459,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/25/2018,23:00:00,REGULAR,72817,35236
9173150,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/24/2018,03:00:00,REGULAR,71708,34774
9177897,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/24/2018,07:00:00,REGULAR,71851,34782
9182948,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/24/2018,11:00:00,REGULAR,72146,34800
9187618,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/24/2018,15:00:00,REGULAR,72207,34841
9192298,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/24/2018,19:00:00,REGULAR,72246,34950
9196997,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/24/2018,23:00:00,REGULAR,72262,34998
9201714,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/23/2018,03:00:00,REGULAR,71167,34556
9206441,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/23/2018,07:00:00,REGULAR,71305,34563
9212822,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/23/2018,11:00:00,REGULAR,71599,34580
9217781,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/23/2018,15:00:00,REGULAR,71643,34610
9222448,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/23/2018,19:00:00,REGULAR,71690,34703
9227128,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/23/2018,23:00:00,REGULAR,71704,34767
9231802,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/22/2018,03:00:00,REGULAR,70625,34311
9236481,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/22/2018,07:00:00,REGULAR,70761,34319
9241649,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/22/2018,11:00:00,REGULAR,71042,34347
9246351,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/22/2018,15:00:00,REGULAR,71097,34383
9251041,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/22/2018,19:00:00,REGULAR,71153,34497
9255737,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/22/2018,23:00:00,REGULAR,71164,34548
9260409,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/21/2018,03:00:00,REGULAR,70528,34234
9265121,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/21/2018,07:00:00,REGULAR,70540,34237
9269829,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/21/2018,11:00:00,REGULAR,70570,34246
9274524,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/21/2018,15:00:00,REGULAR,70594,34252
9279216,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/21/2018,19:00:00,REGULAR,70609,34272
9283904,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/21/2018,23:00:00,REGULAR,70624,34297
9288604,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/20/2018,03:00:00,REGULAR,70385,34127
9293267,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/20/2018,07:00:00,REGULAR,70400,34129
9297945,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/20/2018,11:00:00,REGULAR,70448,34144
9302635,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/20/2018,15:00:00,REGULAR,70481,34159
9307349,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/20/2018,19:00:00,REGULAR,70517,34207
9312044,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/20/2018,23:00:00,REGULAR,70527,34226
9316719,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/19/2018,03:00:00,REGULAR,69817,33904
9321398,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/19/2018,07:00:00,REGULAR,69960,33910
9326748,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/19/2018,11:00:00,REGULAR,70276,33928
9331593,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/19/2018,15:00:00,REGULAR,70322,33962
9336230,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/19/2018,19:00:00,REGULAR,70366,34054
9340912,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/19/2018,23:00:00,REGULAR,70381,34114
9345540,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/18/2018,03:00:00,REGULAR,69121,33621
9350416,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/18/2018,07:00:00,REGULAR,69289,33626
9355442,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/18/2018,11:00:00,REGULAR,69672,33659
9360162,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/18/2018,15:00:00,REGULAR,69745,33698
9364917,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/18/2018,19:00:00,REGULAR,69803,33817
9369602,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/18/2018,23:00:00,REGULAR,69812,33893
9374285,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/17/2018,03:00:00,REGULAR,68547,33401
9379118,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/17/2018,07:00:00,REGULAR,68713,33408
9383815,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/17/2018,11:00:00,REGULAR,69023,33426
9388504,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/17/2018,15:00:00,REGULAR,69065,33453
9393187,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/17/2018,19:00:00,REGULAR,69106,33557
9397868,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/17/2018,23:00:00,REGULAR,69120,33613
9402571,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,03:00:00,REGULAR,67901,33131
9406148,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,06:21:15,REGULAR,67989,33139
9406253,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,06:22:36,REGULAR,67990,33139
9406344,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,06:24:01,REGULAR,67990,33139
9406431,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,06:25:22,REGULAR,67993,33139
9406497,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,06:26:50,REGULAR,67997,33139
9406522,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,06:28:11,REGULAR,67998,33139
9406548,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,06:29:32,REGULAR,68000,33139
9407809,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,07:00:00,REGULAR,68075,33144
9412909,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,11:00:00,REGULAR,68424,33168
9417607,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,15:00:00,REGULAR,68488,33192
9422295,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,19:00:00,REGULAR,68526,33310
9426963,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/16/2018,23:00:00,REGULAR,68542,33383
9431630,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/15/2018,03:00:00,REGULAR,67655,32970
9436304,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/15/2018,07:00:00,REGULAR,67728,32979
9440980,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/15/2018,11:00:00,REGULAR,67808,32995
9445651,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/15/2018,15:00:00,REGULAR,67846,33024
9450322,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/15/2018,19:00:00,REGULAR,67882,33085
9455010,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/15/2018,23:00:00,REGULAR,67900,33122
9459655,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/14/2018,03:00:00,REGULAR,67552,32892
9464312,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/14/2018,07:00:00,REGULAR,67560,32896
9468971,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/14/2018,11:00:00,REGULAR,67585,32905
9473702,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/14/2018,15:00:00,REGULAR,67613,32918
9478361,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/14/2018,19:00:00,REGULAR,67641,32936
9483050,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/14/2018,23:00:00,REGULAR,67652,32957
9487742,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/13/2018,03:00:00,REGULAR,67387,32777
9492409,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/13/2018,07:00:00,REGULAR,67404,32783
9497109,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/13/2018,11:00:00,REGULAR,67439,32802
9501772,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/13/2018,15:00:00,REGULAR,67498,32810
9506436,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/13/2018,19:00:00,REGULAR,67531,32860
9511112,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/13/2018,23:00:00,REGULAR,67550,32878
9515758,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/12/2018,03:00:00,REGULAR,66864,32489
9520404,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/12/2018,07:00:00,REGULAR,67005,32498
9525056,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/12/2018,11:00:00,REGULAR,67269,32523
9529655,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/12/2018,15:00:00,REGULAR,67319,32557
9534206,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/12/2018,19:00:00,REGULAR,67362,32705
9538775,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/12/2018,23:00:00,REGULAR,67384,32759
9543357,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/11/2018,03:00:00,REGULAR,66294,32222
9548480,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/11/2018,07:00:00,REGULAR,66431,32228
9553874,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/11/2018,11:00:00,REGULAR,66746,32254
9558563,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/11/2018,15:00:00,REGULAR,66792,32278
9563250,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/11/2018,19:00:00,REGULAR,66842,32399
9568062,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/11/2018,23:00:00,REGULAR,66861,32479
9572740,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/10/2018,03:00:00,REGULAR,65633,31993
9577671,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/10/2018,07:00:00,REGULAR,65802,32000
9583486,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/10/2018,11:00:00,REGULAR,66172,32015
9588340,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/10/2018,15:00:00,REGULAR,66220,32045
9593022,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/10/2018,19:00:00,REGULAR,66277,32143
9597735,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/10/2018,23:00:00,REGULAR,66289,32216
9602443,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/09/2018,03:00:00,REGULAR,64557,31717
9607131,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/09/2018,07:00:00,REGULAR,64894,31723
9613535,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/09/2018,11:00:00,REGULAR,65490,31743
9618314,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/09/2018,15:00:00,REGULAR,65543,31800
9623048,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/09/2018,19:00:00,REGULAR,65616,31909
9627730,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/09/2018,23:00:00,REGULAR,65631,31978
9632380,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/08/2018,03:00:00,REGULAR,63951,31447
9637078,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/08/2018,07:00:00,REGULAR,64092,31454
9641761,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/08/2018,11:00:00,REGULAR,64438,31479
9646491,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/08/2018,15:00:00,REGULAR,64481,31509
9651187,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/08/2018,19:00:00,REGULAR,64523,31631
9655870,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/08/2018,23:00:00,REGULAR,64554,31703
9660553,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/07/2018,03:00:00,REGULAR,63870,31383
9665213,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/07/2018,07:00:00,REGULAR,63881,31385
9669895,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/07/2018,11:00:00,REGULAR,63900,31390
9674567,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/07/2018,15:00:00,REGULAR,63921,31400
9679261,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/07/2018,19:00:00,REGULAR,63938,31414
9683967,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/07/2018,23:00:00,REGULAR,63945,31438
9688699,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/06/2018,03:00:00,REGULAR,63335,31263
9693402,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,01/06/2018,07:00:00,REGULAR,63394,31277
